senderId,receiverId,amount,currency,deviceId,ipAddress,email,phone,ipCountry,accountCountry,isVpn,isProxy,isFirstTransaction,isNewDevice,isNewIp,transactionCount1h,transactionCount24h,avgAmount7d,amountDeviation,timestamp
acc_r1a,acc_201,28500.00,INR,devFRAUD_ring1,10.10.10.1,user_r1a@mail.com,9200000001,IN,IN,False,False,True,True,True,1,1,28500.00,1.00,2026-04-26 08:00:00.000000
acc_r1b,acc_202,31200.00,INR,devFRAUD_ring1,10.10.10.2,user_r1b@mail.com,9200000002,IN,IN,False,False,True,True,True,1,1,31200.00,1.00,2026-04-26 08:05:00.000000
acc_r1c,acc_203,27800.00,INR,devFRAUD_ring1,10.10.10.3,user_r1c@mail.com,9200000003,IN,IN,False,False,True,True,True,1,1,27800.00,1.00,2026-04-26 08:10:00.000000
acc_r1d,acc_204,33100.00,INR,devFRAUD_ring1,10.10.10.4,user_r1d@mail.com,9200000004,IN,IN,False,False,True,True,True,1,1,33100.00,1.00,2026-04-26 08:15:00.000000
acc_r1e,acc_205,29700.00,INR,devFRAUD_ring1,10.10.10.5,user_r1e@mail.com,9200000005,IN,IN,False,False,True,True,True,1,1,29700.00,1.00,2026-04-26 08:20:00.000000
acc_r1a,acc_206,35400.00,INR,devFRAUD_ring1,10.10.10.1,user_r1a@mail.com,9200000001,IN,IN,False,False,False,False,False,2,2,28500.00,1.24,2026-04-26 08:25:00.000000
acc_r1b,acc_207,38900.00,INR,devFRAUD_ring1,10.10.10.2,user_r1b@mail.com,9200000002,IN,IN,False,False,False,False,False,2,2,31200.00,1.25,2026-04-26 08:30:00.000000
acc_r1c,acc_208,41200.00,INR,devFRAUD_ring1,10.10.10.3,user_r1c@mail.com,9200000003,IN,IN,False,False,False,False,False,3,3,27800.00,1.48,2026-04-26 08:35:00.000000
acc_r1d,acc_209,36700.00,INR,devFRAUD_ring1,10.10.10.4,user_r1d@mail.com,9200000004,IN,IN,False,False,False,False,False,2,2,33100.00,1.11,2026-04-26 08:40:00.000000
acc_r1e,acc_210,44500.00,INR,devFRAUD_ring1,10.10.10.5,user_r1e@mail.com,9200000005,IN,IN,False,False,False,False,False,3,3,29700.00,1.50,2026-04-26 08:45:00.000000
